key,fare_amount
2013-03-08 19:03:09.0000003,10.378321
2009-12-10 22:45:01.0000004,13.969044
2012-07-13 11:00:05.0000004,8.668598
2013-04-28 10:36:37.0000001,6.801334
2009-04-23 02:42:05.0000003,9.031022
2013-06-08 16:55:13.0000003,8.952181
2012-10-25 16:20:37.0000004,7.354655
2012-10-25 16:20:37.0000003,34.78253
2012-07-31 20:04:53.0000006,7.6346493
2012-07-31 20:04:53.0000002,5.282845
2009-07-14 22:41:09.0000003,6.9496427
2011-09-03 19:22:17.0000001,7.5063977
2011-09-03 19:22:17.0000003,8.775377
2011-09-03 19:22:17.0000002,17.43001
2013-11-21 14:19:21.0000001,41.850754
2015-01-02 11:55:57.0000003,18.346777
2013-11-23 22:19:37.0000004,5.619347
2013-11-23 22:19:37.0000003,9.106146
2013-11-23 22:19:37.0000005,11.15914
2011-04-04 19:54:33.0000001,5.201856
2014-07-14 16:18:37.0000002,7.1133814
2014-03-18 19:55:17.0000001,6.268179
2010-06-05 23:05:25.0000006,6.9888215
2014-09-09 22:48:37.0000001,8.9287815
2014-09-09 22:48:37.0000002,5.700097
2014-03-28 21:55:17.0000003,4.725463
2014-03-28 21:55:17.0000001,7.372232
2009-09-24 22:41:17.0000001,8.211756
2012-04-27 18:37:09.0000002,8.941043
2014-04-05 18:11:33.0000002,14.933984
2013-11-07 22:25:25.0000003,7.659272
2013-11-07 22:25:25.0000001,4.2303715
2012-06-30 03:53:29.0000002,5.227088
2011-05-19 16:01:41.0000001,6.856375
2010-01-11 12:38:33.0000002,4.327076
2010-10-16 09:26:33.0000001,8.141998
2010-10-16 09:26:33.0000003,5.812783
2014-07-25 18:06:37.0000007,6.8746634
2014-05-13 21:07:29.0000004,9.161486
2014-05-13 21:07:29.0000001,31.186123
2013-11-16 18:33:25.0000005,11.732217
2009-08-02 14:01:33.0000004,8.210274
2015-01-12 15:36:37.0000008,10.769697
2013-05-26 15:18:37.0000005,27.78431
2013-05-26 15:18:37.0000001,57.634308
2013-05-26 15:18:37.0000003,13.792988
2009-09-20 23:07:01.0000001,8.685847
2009-09-25 21:43:49.0000004,9.061737
2009-09-25 21:43:49.00000010,9.527055
2009-03-22 20:58:33.0000003,14.748782
2011-12-09 21:19:25.0000001,6.544954
2013-07-05 20:44:49.0000001,11.598659
2013-12-20 15:58:29.0000006,12.420917
2013-12-20 15:58:29.0000001,8.57929
2014-10-06 14:37:25.0000005,56.17693
2015-01-18 23:09:25.0000001,4.6918845
2014-02-06 13:26:49.0000002,4.4816356
2013-02-27 19:25:13.0000001,16.273098
2009-09-15 08:28:53.0000003,10.9710045
2012-07-18 22:34:53.0000003,6.6713557
2011-05-17 22:09:17.0000002,4.0841875
2010-09-19 17:13:29.0000008,24.789629
2010-09-19 17:13:29.0000006,12.947045
2013-03-19 18:08:29.0000002,9.742849
2013-03-19 18:08:29.0000001,13.303236
2011-04-23 11:01:49.0000001,10.8649645
2013-07-04 05:39:13.0000001,12.318578
2010-11-08 10:01:37.0000003,4.446343
2009-04-01 19:28:09.0000001,5.9890985
2011-11-26 02:04:29.0000004,4.6163926
2011-11-26 02:04:29.0000003,3.3085773
2009-01-11 07:56:01.0000001,4.9953003
2012-05-30 09:19:13.0000002,6.2275343
2014-10-28 22:42:33.0000003,11.726338
2014-07-19 21:05:37.0000002,12.224421
2012-10-02 14:17:13.0000001,5.279666
2012-10-20 00:36:37.0000002,6.5198417
2014-06-19 22:37:09.0000006,7.9021125
2014-06-19 22:37:09.0000004,8.288424
2011-05-11 13:24:37.0000002,8.7214775
2014-10-13 00:42:05.0000002,12.26088
2013-12-08 10:41:05.0000007,8.828625
2009-07-04 13:00:57.0000002,9.162362
2015-06-30 04:09:45.0000001,31.730036
2013-09-08 03:47:57.0000002,9.467038
2009-05-15 21:19:13.0000004,28.03952
2010-01-29 08:32:53.0000002,9.849358
2015-05-15 01:51:49.0000003,5.885761
2012-11-12 10:06:17.0000003,7.104043
2013-12-01 22:23:57.0000003,43.396053
2014-01-03 15:48:49.0000001,9.02386
2013-01-19 20:19:45.0000002,8.022437
2015-03-17 21:44:26.0000002,5.1639757
2009-01-06 07:36:34.0000005,6.5379543
2013-01-20 20:41:26.0000002,15.510541
2015-06-07 00:38:14.0000001,9.874495
2009-01-03 00:51:02.0000002,15.626196
2009-01-03 00:51:02.0000001,10.659792
2009-08-02 05:08:42.0000001,23.388348
2013-10-18 09:06:14.0000002,6.5390506
2009-04-26 17:29:42.0000001,6.214754
2015-02-25 22:00:38.0000002,14.556965
2010-10-06 23:31:54.0000001,13.568128
2009-01-21 20:04:30.0000006,9.92581
2013-12-18 14:26:58.0000002,47.343693
2014-04-26 18:02:26.0000003,6.2380214
2014-10-05 13:58:18.0000002,8.030732
2014-10-05 13:58:18.0000001,7.8302517
2013-05-23 23:54:42.0000004,7.817475
2009-11-23 19:06:14.0000005,10.879505
2010-09-01 08:23:54.0000002,6.9585876
2011-12-10 23:39:06.0000001,12.924774
2009-12-17 15:54:46.0000002,10.7983465
2010-06-16 18:41:54.0000003,8.722886
2011-11-02 08:21:50.0000003,7.4506035
2011-11-02 08:21:50.0000001,10.065106
2009-03-15 03:31:14.0000003,5.8785973
2014-09-08 19:07:46.0000001,7.311626
2010-04-24 23:31:50.0000004,6.4871
2010-04-24 23:31:50.0000002,14.551584
2011-03-03 21:31:42.0000004,5.4270954
2011-03-03 21:31:42.0000002,13.033683
2011-09-05 10:47:26.0000001,6.842578
2012-09-16 12:48:06.0000002,7.3836064
2015-04-10 11:56:54.0000005,11.472969
2013-10-15 23:31:26.0000002,18.028112
2013-06-21 18:06:14.0000002,8.51988
2009-05-19 15:44:30.0000001,8.900338
2014-01-26 08:48:30.0000003,8.087033
2014-12-25 21:32:58.0000002,7.7033167
2011-07-30 15:27:58.0000001,7.779382
2010-09-24 22:40:06.0000007,6.3927884
2010-02-06 17:37:10.0000005,49.754
2010-02-06 17:37:10.0000001,11.5644045
2012-08-13 15:02:26.0000001,8.755521
2013-01-14 18:42:54.0000004,7.9252396
2013-01-14 18:42:54.0000005,8.951921
2009-11-11 21:20:18.0000002,5.87333
2009-04-18 02:44:34.0000004,34.357376
2009-04-18 02:44:34.0000001,6.704518
2014-01-10 12:28:38.0000002,5.4976068
2014-10-11 00:26:38.0000004,21.208447
2010-01-30 02:13:06.0000004,4.5098443
2009-08-26 23:55:38.0000001,7.620527
2012-09-07 23:20:34.0000002,9.33059
2012-09-07 23:20:34.0000005,9.263192
2015-01-10 14:32:14.0000002,15.062932
2010-05-31 20:43:42.0000001,6.1045566
2010-05-31 20:43:42.0000003,5.22251
2014-05-18 14:43:26.0000004,8.62805
2011-10-08 18:18:26.0000002,5.7724867
2011-10-08 18:18:26.0000003,15.735036
2010-03-23 13:23:34.0000003,12.210036
2010-12-21 08:46:02.0000001,11.335162
2010-12-21 08:46:02.0000002,4.0727353
2010-06-19 22:52:30.0000003,7.8173313
2013-01-03 01:43:10.0000002,9.89976
2013-11-24 03:44:46.0000001,16.739658
2011-04-16 12:57:18.0000002,4.8836217
2012-10-11 22:24:18.0000002,10.865793
2011-05-17 23:42:46.0000006,6.7716184
2011-05-17 23:42:46.0000003,3.5660813
2014-01-09 17:27:18.0000003,6.2050223
2014-01-09 17:27:18.0000004,9.006813
2010-01-09 13:24:22.0000002,44.341385
2010-01-09 13:24:22.0000001,7.508783
2009-03-11 21:46:54.0000006,6.690631
2012-08-22 20:54:46.0000004,9.782102
2012-08-22 20:54:46.0000005,30.502491
2009-02-21 20:49:34.0000002,11.636209
2012-08-10 14:04:14.0000001,8.922825
2009-10-17 03:52:42.0000005,8.238755
2014-02-27 09:36:26.0000001,11.756514
2014-03-11 20:24:02.0000005,11.014832
2014-03-11 20:24:02.0000001,6.796401
2015-05-07 15:33:26.0000004,5.6892304
2012-09-10 21:07:54.0000008,6.822208
2012-04-20 00:06:10.0000003,5.17535
2012-04-20 00:06:10.0000004,13.832881
2012-06-12 23:10:42.0000004,9.929888
2013-04-21 19:50:54.0000002,6.701617
2013-02-06 18:21:18.0000005,16.84703
2014-05-01 21:05:34.0000001,29.412888
2011-04-22 19:23:54.0000004,4.997433
2011-09-17 15:41:06.0000002,7.8027415
2015-03-05 13:21:58.0000001,53.40851
2015-06-21 17:16:10.0000001,7.2729464
2010-06-02 22:04:10.0000002,26.825258
2010-06-02 22:04:10.0000001,8.24653
2015-02-27 19:36:02.0000008,13.143081
2015-02-27 19:36:02.0000005,8.506761
2013-04-06 19:16:10.0000002,8.32978
2014-03-08 16:08:26.0000006,17.899532
2014-03-08 16:08:26.0000005,4.89034
2013-12-06 23:40:42.0000004,6.92446
2013-12-06 23:40:42.0000005,14.554686
2014-09-13 19:05:02.0000001,6.5993834
2015-03-12 13:01:54.0000003,4.780433
2015-03-12 13:01:54.0000006,5.4992557
2014-10-04 21:48:22.0000001,11.786662
2012-01-22 04:13:34.0000001,23.159779
2012-01-22 04:13:34.0000003,8.899696
2010-12-17 10:33:34.0000003,14.67059
2010-12-17 10:33:34.0000001,28.049265
2012-06-04 11:34:58.0000002,8.912772
2012-12-08 20:08:38.0000001,17.374651
2012-12-08 20:08:38.0000002,9.24113
2013-12-29 01:20:50.0000002,19.129734
2014-03-28 22:34:26.0000002,9.601236
2013-09-07 19:43:18.0000002,16.151941
2013-09-07 19:43:18.0000007,7.0289345
2010-03-07 00:47:26.0000002,13.157138
2010-03-07 00:47:26.0000003,8.156098
2010-10-31 18:45:58.0000004,6.104453
2015-02-03 09:00:58.0000003,39.20498
2012-08-08 08:58:50.0000002,6.379786
2011-04-08 15:01:02.0000002,5.430181
2015-01-10 09:38:54.0000006,6.604109
2015-01-10 09:38:54.0000002,12.750612
2015-01-10 09:38:54.0000005,11.36923
2015-01-10 09:38:54.0000001,9.026481
2014-10-03 00:50:06.0000003,8.371086
2010-06-18 19:19:26.0000004,14.076184
2013-06-21 00:00:34.0000004,8.987407
2012-02-29 12:03:34.0000003,6.564037
2013-09-16 14:16:34.0000002,29.055756
2011-03-10 18:16:14.0000002,6.5493045
2011-05-19 02:06:46.0000001,7.6728787
2014-08-08 15:26:18.0000001,8.473338
2009-03-11 12:01:30.0000003,5.408214
2012-07-26 12:40:38.0000004,10.084268
2014-05-26 22:57:10.0000001,9.830849
2010-09-04 18:31:42.0000004,11.500116
2011-09-22 20:05:22.0000002,6.5947227
2011-09-22 20:05:22.0000004,6.9895334
2014-08-09 01:27:30.0000001,15.8334875
2014-10-31 12:04:26.0000003,9.799001
2013-04-10 21:03:42.0000006,12.949608
2011-12-29 19:29:50.0000002,8.31974
2013-03-14 21:43:46.0000002,4.3376813
2009-02-08 00:04:06.0000003,5.3196545
2012-02-04 22:47:18.0000002,5.1103616
2012-05-06 03:01:10.0000001,19.93805
2014-07-08 08:56:58.0000002,4.543646
2014-07-08 08:56:58.0000005,4.516738
2014-07-08 08:56:58.0000004,14.705269
2014-07-08 08:56:58.0000003,8.724488
2011-02-19 10:14:58.0000001,8.002633
2010-08-16 17:14:18.0000002,6.6291065
2012-12-27 21:01:54.0000002,15.547532
2015-05-31 20:48:54.0000002,13.779893
2013-01-06 12:39:54.0000006,5.23955
2010-12-24 04:23:06.0000001,25.41704
2010-11-10 23:21:50.0000001,8.7661915
2011-10-01 00:42:26.0000002,22.38804
2013-03-31 00:09:58.0000001,24.58925
2011-07-20 08:05:02.0000001,23.984516
2009-05-03 16:02:54.0000004,3.7818794
2012-09-06 17:58:06.0000002,9.793256
2014-04-06 16:47:14.0000001,14.47645
2014-04-06 16:47:14.0000002,37.379173
2014-09-06 03:52:50.0000001,12.836517
2014-01-01 13:06:34.0000002,11.347989
2011-12-25 15:35:54.0000002,6.1505675
2011-12-25 15:35:54.0000005,4.525948
2011-12-25 15:35:54.0000001,7.473077
2015-05-14 23:11:58.0000004,17.128872
2015-04-22 09:54:06.0000001,6.822753
2012-09-01 19:04:18.0000001,10.392883
2013-06-06 02:54:50.0000001,39.21797
2011-09-03 00:03:42.0000007,51.02947
2013-07-02 22:27:14.0000002,5.2575226
2011-07-18 00:04:54.0000001,18.172844
2011-04-03 03:46:18.0000001,4.6385684
2010-06-25 14:00:14.0000001,8.552784
2014-09-10 16:40:02.0000001,7.8758497
2011-03-01 07:23:14.0000002,5.1054583
2011-06-24 13:23:18.0000005,12.418984
2012-01-01 18:02:46.0000001,18.116152
2015-03-28 19:31:26.0000004,9.590131
2010-07-13 11:53:15.0000006,10.457302
2010-07-13 11:53:15.0000005,6.534322
2010-07-13 11:53:15.0000003,5.850809
2013-02-07 13:47:59.0000002,14.441382
2015-05-19 13:58:11.0000006,34.769047
2015-05-19 13:58:11.0000009,16.630674
2012-07-31 22:21:11.0000003,5.561937
2013-01-03 08:50:31.0000003,9.034445
2010-03-18 00:05:43.0000001,19.311644
2009-04-14 17:43:23.0000001,46.726555
2009-04-14 17:43:23.0000002,8.217929
2015-06-15 14:34:03.0000001,12.105285
2014-11-26 06:46:23.0000002,28.39954
2010-12-19 16:25:15.0000002,8.066325
2015-06-18 20:56:55.0000004,4.990354
2015-06-18 20:56:55.0000008,15.155844
2015-04-28 20:15:27.0000003,7.297497
2013-01-23 13:49:19.0000001,8.708676
2012-01-03 08:49:15.0000005,10.559569
2012-06-09 19:03:11.0000005,7.6713886
2012-06-09 19:03:11.0000007,11.097257
2009-05-27 02:00:51.0000001,17.152992
2014-06-07 12:21:11.0000003,12.606675
2011-09-08 22:37:43.0000001,7.1528597
2010-06-18 22:52:11.0000001,18.830074
2011-09-13 13:31:51.0000001,11.864856
2011-09-13 13:31:51.0000005,6.642945
2014-10-06 09:24:11.0000005,27.118093
2012-03-15 18:23:55.0000002,6.740563
2013-12-22 21:24:47.0000002,5.8126884
2011-11-23 21:07:43.0000001,6.5666814
2010-11-17 19:10:23.0000003,5.609999
2010-11-17 19:10:23.0000005,11.267544
2015-02-14 13:15:19.0000007,7.198941
2013-01-12 22:40:39.0000008,7.9544916
2013-01-12 22:40:39.0000009,20.183298
2013-01-12 22:40:39.0000007,6.8301086
2010-02-15 14:20:31.0000002,26.39864
2010-02-15 14:20:31.0000003,4.531432
2013-03-23 15:41:07.0000003,9.715828
2009-05-08 22:14:51.0000002,5.0866256
2010-01-31 00:33:03.0000005,8.108472
2009-01-18 18:22:07.0000002,9.133842
2009-01-28 11:27:19.0000001,7.0797596
2015-05-20 19:39:11.0000003,14.989006
2014-01-11 17:47:47.0000001,8.2916
2012-07-12 02:46:07.0000001,8.453249
2014-03-05 23:16:07.0000001,14.071028
2014-12-17 20:56:31.0000003,9.371685
2010-10-09 15:48:51.0000003,28.807457
2013-10-10 11:09:23.0000001,15.981875
2014-10-12 09:23:55.0000001,12.652403
2013-01-08 07:03:07.0000001,8.104544
2012-10-28 17:21:19.0000001,8.22061
2012-10-28 17:21:19.0000003,10.816195
2014-12-26 20:46:23.0000001,10.183878
2015-05-10 12:37:51.0000003,12.808032
2010-12-11 13:31:11.0000003,7.1943784
2010-03-01 22:21:55.0000003,7.411096
2010-03-01 22:21:55.0000002,15.12217
2015-03-08 14:59:23.0000001,26.505978
2015-03-08 14:59:23.0000003,35.19218
2009-06-08 11:06:23.0000001,66.93525
2014-01-26 13:51:39.0000001,8.320501
2014-11-30 15:46:23.0000003,6.091541
2011-08-20 15:50:39.0000001,10.148128
2010-06-22 14:25:19.0000008,50.20151
2010-06-22 14:25:19.0000001,5.7602882
2014-05-25 19:46:59.0000003,29.341438
2014-04-04 05:47:11.0000002,13.927806
2013-01-11 20:08:07.0000003,9.616114
2013-01-11 20:08:07.0000001,4.8610415
2013-10-09 17:27:39.0000001,56.748825
2015-01-12 17:05:51.0000004,7.8806705
2009-01-12 07:47:39.0000001,30.753149
2011-04-28 19:39:43.0000003,13.841945
2014-11-17 00:03:47.0000003,7.7148304
2014-11-17 00:03:47.0000001,11.014175
2013-08-18 00:32:15.0000003,7.585048
2013-05-23 12:09:23.0000005,6.624783
2013-05-23 12:09:23.0000004,15.040302
2014-12-11 08:20:39.0000001,21.000786
2014-12-11 08:20:39.0000004,11.436386
2013-12-10 14:00:35.0000002,5.7936773
2011-09-10 20:44:59.0000003,8.202029
2011-04-28 09:50:03.0000001,6.4942408
2010-02-26 18:34:51.0000001,9.939638
2013-12-05 23:29:15.0000002,7.816386
2012-12-13 19:05:27.0000004,6.212342
2012-11-09 18:17:35.0000002,13.171997
2010-07-05 19:21:35.0000001,9.495864
2011-11-29 22:19:51.0000003,7.2130227
2009-01-30 22:47:07.0000002,14.5100765
2009-01-30 22:47:07.0000005,5.8658557
2013-09-26 20:54:19.0000001,13.171399
2014-09-16 18:22:23.0000001,9.1458645
2011-06-25 23:18:27.0000003,6.757074
2011-06-25 23:18:27.0000002,12.079404
2009-01-17 02:21:55.0000003,5.145019
2014-11-01 15:31:15.0000001,6.0255604
2013-07-12 23:17:31.0000003,7.0924354
2013-07-12 23:17:31.0000002,11.615917
2013-07-12 23:17:31.0000001,10.408652
2009-09-24 04:23:47.0000001,5.5778284
2009-04-20 21:08:35.0000005,7.369307
2009-04-20 21:08:35.0000004,9.452585
2009-04-06 13:47:15.0000001,4.2362533
2013-11-29 21:36:07.0000002,19.687801
2013-11-29 21:36:07.0000001,8.746394
2012-04-14 11:59:11.0000003,10.194826
2009-03-06 00:13:03.0000002,11.872499
2010-04-23 00:00:03.0000001,24.216616
2010-05-22 23:46:19.0000004,8.717498
2012-06-09 22:57:15.0000004,7.5347843
2010-10-27 02:29:39.0000001,7.0510116
2010-10-22 20:56:51.0000003,11.630344
2013-10-07 08:53:39.0000001,5.3976493
2011-10-04 11:48:35.0000001,10.463425
2010-12-31 13:32:39.0000002,6.880255
2010-08-21 20:25:07.0000002,7.8690825
2009-11-16 21:03:31.0000005,8.640181
2009-11-16 21:03:31.0000006,7.421012
2010-12-01 21:02:35.0000003,13.054298
2010-04-20 11:53:23.0000001,6.5480933
2013-09-20 13:38:55.0000005,6.291017
2013-09-20 13:38:55.0000004,56.31279
2012-09-09 23:40:03.0000002,6.7608232
2012-09-09 23:40:03.0000004,11.5356245
2010-05-23 15:28:55.0000002,11.157893
2012-10-15 20:10:31.0000005,16.510223
2013-06-07 13:52:55.0000005,8.855039
2009-06-04 19:34:15.0000005,9.22588
2013-09-29 22:12:07.0000001,24.270134
2010-05-02 12:39:55.0000003,6.277091
2010-05-02 12:39:55.0000001,15.580575
2015-05-20 00:59:15.0000001,8.181434
2009-12-03 18:02:47.0000003,9.051979
2009-12-03 18:02:47.0000002,50.228333
2009-09-28 19:21:59.0000007,5.259139
2009-09-28 19:21:59.0000006,8.326674
2015-05-23 12:59:39.0000003,17.307987
2014-01-11 23:10:59.0000006,9.174042
2010-04-24 20:15:07.0000001,5.5422516
2013-05-24 07:22:51.0000001,9.379039
2009-08-06 02:50:03.0000001,15.490852
2014-08-08 17:32:47.0000003,8.224581
2010-09-22 09:42:31.0000003,11.296285
2013-08-19 19:39:23.0000002,15.23369
2015-03-11 16:36:39.0000004,32.38445
2015-05-29 18:59:35.0000006,16.621479
2011-10-26 17:48:43.0000005,10.122672
2009-11-03 19:53:27.0000002,8.14625
2009-11-03 19:53:27.0000001,6.233791
2009-12-19 21:56:15.0000004,4.772867
2009-12-21 21:20:43.0000002,6.090644
2009-08-21 15:35:07.0000001,12.993934
2010-04-25 13:28:47.0000001,8.100379
2010-11-02 18:49:59.0000004,8.496778
2010-04-21 06:28:47.0000001,51.886208
2015-02-11 20:51:51.0000001,4.8749037
2013-12-07 01:41:59.0000002,7.263581
2013-05-21 06:52:59.0000003,31.955408
2014-07-12 00:15:59.0000001,11.082548
2010-06-13 19:39:51.0000002,8.828216
2009-03-31 10:27:19.0000003,10.404256
2013-09-14 18:28:03.0000001,6.6503935
2015-02-14 09:08:11.0000002,9.084114
2012-01-19 20:26:35.0000002,5.917627
2012-01-19 20:26:35.0000003,5.2635345
2012-01-19 20:26:35.0000006,15.743086
2015-02-25 18:00:51.0000001,6.007075
2015-02-25 18:00:51.0000007,5.9895625
2009-08-08 11:41:51.0000003,6.5050774
2013-06-02 16:26:47.0000001,7.7047973
2011-09-14 00:50:15.0000001,11.307779
2013-02-16 14:26:51.0000003,6.049687
2012-11-12 11:57:03.0000001,7.718552
2012-01-04 00:06:39.0000002,5.1245112
2013-06-21 02:39:47.0000001,13.332291
2010-12-28 20:17:27.0000005,9.376124
2010-12-28 20:17:27.0000003,10.055037
2009-12-12 22:01:31.0000001,5.375564
2011-05-20 23:42:59.0000001,6.8108897
2014-01-04 10:54:59.0000005,7.2469335
2014-01-04 10:54:59.0000002,10.600662
2012-02-11 04:52:35.0000001,4.283109
2014-09-14 23:26:11.0000001,6.86918
2014-04-05 01:52:27.0000002,26.840708
2010-02-23 20:29:51.0000004,8.43339
2013-11-01 13:07:47.0000003,18.688515
2015-03-07 15:25:59.0000003,5.2377157
2009-04-16 15:57:31.0000001,8.740532
2010-01-10 12:55:43.0000003,8.6654625
2010-01-10 12:55:43.0000004,21.291178
2010-01-10 12:55:43.0000001,4.8802047
2015-03-16 21:12:19.0000002,6.5872474
2015-03-16 21:12:19.0000006,16.812435
2012-09-29 20:16:51.0000004,6.057777
2009-07-30 15:49:15.0000002,16.148138
2009-07-30 15:49:15.0000004,8.894934
2013-11-18 16:18:39.0000001,54.61548
2015-01-18 14:06:23.0000001,10.116873
2015-01-18 14:06:23.0000004,6.059345
2015-01-18 14:06:23.0000003,7.0666523
2009-09-07 19:35:39.0000001,7.2949715
2014-06-14 13:39:00.000000155,4.509375
2014-06-14 13:39:00.000000174,9.766038
2014-06-14 13:39:00.000000104,10.354358
2014-06-14 13:39:00.00000083,53.9846
2014-06-14 13:39:00.00000056,6.740502
2014-06-14 13:39:00.000000102,13.116983
2014-06-14 13:39:00.00000065,21.653646
2014-06-14 13:39:00.000000137,12.16167
2014-06-14 13:39:00.0000002,56.16015
2014-06-14 13:39:00.00000028,5.1612253
2014-06-14 13:39:00.000000194,6.0274615
2013-06-27 00:20:40.0000002,4.8607903
2014-12-30 20:29:24.0000001,5.5042453
2011-03-24 15:57:04.0000002,4.47411
2012-06-09 16:53:44.0000001,8.079961
2011-10-02 23:36:00.0000001,16.643753
2011-10-02 23:36:00.00000050,22.176283
2011-10-02 23:36:00.00000069,7.5901103
2011-10-02 23:36:00.00000093,9.600925
2011-10-02 23:36:00.00000010,8.943313
2011-10-02 23:36:00.00000017,10.794907
2011-10-02 23:36:00.00000072,11.157681
2011-10-02 23:36:00.00000025,9.130315
2011-10-02 23:36:00.00000019,5.0697465
2013-03-21 12:47:28.0000001,11.011977
2013-06-07 03:02:56.0000003,13.526804
2009-06-10 16:55:00.000000123,4.899371
2009-06-10 16:55:00.000000150,11.854021
2009-06-10 16:55:00.00000064,7.3715334
2009-06-10 16:55:00.00000062,11.657598
2009-06-10 16:55:00.0000005,4.6358023
2009-06-10 16:55:00.0000006,19.87075
2009-06-10 16:55:00.000000130,9.304525
2009-06-10 16:55:00.000000175,5.958954
2009-06-10 16:55:00.00000041,48.704098
2009-06-10 16:55:00.000000152,4.668795
2009-06-10 16:55:00.000000155,7.7728934
2009-06-10 16:55:00.00000061,5.744772
2011-06-24 12:03:00.000000131,5.213199
2011-06-24 12:03:00.000000184,9.997981
2011-06-24 12:03:00.00000081,8.930657
2011-06-24 12:03:00.0000007,7.2784557
2011-06-24 12:03:00.00000028,6.2709537
2011-06-24 12:03:00.000000198,7.286128
2014-06-15 07:06:00.0000004,13.518173
2014-06-15 07:06:00.00000011,11.740001
2014-06-06 16:22:20.0000001,8.405377
2009-09-14 02:19:00.00000043,5.9169817
2009-09-14 02:19:00.00000027,7.4364
2009-09-14 02:19:00.00000042,7.362006
2009-09-14 02:19:00.00000034,15.93712
2009-09-14 02:19:00.00000033,7.9077497
2010-08-21 22:21:32.0000001,10.217863
2010-08-21 22:21:32.0000002,8.176546
2012-05-06 23:37:24.0000003,10.473398
2013-12-21 17:20:32.0000002,55.029716
2014-04-28 19:46:36.0000002,7.7001753
2011-06-01 07:37:00.00000080,38.754044
2011-06-01 07:37:00.000000164,9.416296
2011-06-01 07:37:00.00000074,22.781448
2011-06-01 07:37:00.00000085,16.248308
2011-06-01 07:37:00.0000003,8.227134
2011-06-01 07:37:00.000000159,22.869215
2011-06-01 07:37:00.00000052,23.434958
2011-06-01 07:37:00.000000218,17.241728
2011-06-01 07:37:00.00000062,6.788193
2011-06-01 07:37:00.00000031,6.6930733
2010-08-27 18:45:00.000000170,11.459861
2010-08-27 18:45:00.00000044,16.742767
2010-08-27 18:45:00.000000146,6.3206444
